TripID,HighCarbon
71661,0.00029388178
71669,0.0019014721
71676,0.0012609474
71683,0.0034002122
71688,0.0021355534
71690,0.0021467234
71691,0.0019760637
71697,0.2689932
71703,0.0021467234
71705,0.999022
71706,0.0004731448
71708,0.002273068
71719,0.0010269803
71729,0.6454935
71734,0.2689932
71735,0.99743867
71736,0.00015540633
71740,0.0018883941
71741,0.00016333928
71743,0.009854936
71744,0.0021467234
71747,8.3257124e-05
71752,0.9990693
71756,0.9990693
71759,0.002035991
71771,0.2689932
71772,0.2766048
71776,2.5347632e-05
71782,0.0003365295
71786,0.00018565275
71787,0.005560475
71788,0.99102706
71791,0.0011423326
71796,0.0020788417
71798,0.0010258211
71800,0.000201045
71805,0.0293579
71807,0.0020933892
71816,5.0578787e-05
71822,0.0010214249
71831,0.0007464183
71834,0.000988749
71835,0.27455056
71840,0.00063235353
71846,0.0015496535
71849,6.871594e-05
71858,0.9987374
71870,0.04918605
71875,0.00078839815
71877,0.9989613
71883,0.9989429
71886,0.9989268
71888,0.00016100434
71889,0.0016836773
71902,0.001883912
71908,0.0015496535
71918,7.3289644e-05
71930,8.557991e-05
71931,0.0048399842
71948,0.00064903445
71950,0.99797565
71957,0.0007586267
71958,0.0007586267
71962,7.275956e-05
71965,0.0015122052
71967,0.9934865
71971,6.198775e-05
71975,0.99935144
71977,0.99790144
71987,0.92515326
71988,0.001622241
71989,0.0022223874
71990,3.151952e-05
71992,0.051485408
71996,0.99057126
72001,0.0013663156
72008,0.0012859782
72009,0.9965519
72011,0.00015898328
72032,0.003445066
72034,0.000264473
72047,0.92351866
72054,0.00016499258
72060,0.00016120328
72061,0.0007586267
72066,0.0014806116
72067,0.00074907474
72071,4.134206e-05
72079,0.0017492331
72080,0.00036131695
72082,3.9648723e-05
72095,0.0012244415
72098,3.6522568e-05
72106,0.049568057
72107,0.0014696738
72114,0.92515326
72115,0.00061692274
72122,0.00078839815
72123,0.99994314
72128,0.0016155844
72132,0.98905724
72135,0.99527824
72136,0.9980263
72137,0.9956736
72138,0.00017076544
72151,0.00022150612
72152,3.8323797e-05
72161,0.9974726
72167,0.9989613
72170,0.0009708715
72172,0.995523
72173,0.001704556
72174,0.9640876
72175,0.0007921681
72180,0.03602566
72184,7.84756e-05
72185,0.9989429
72192,6.608554e-05
72197,0.04918605
72202,2.299383e-05
72205,0.0005416369
72214,0.00824218
72215,0.0015611858
72223,0.9989429
72226,0.047602203
72229,0.0018038462
72231,3.6522568e-05
72237,2.3784993e-05
72238,0.98070896
72239,0.97678035
72241,0.0021375604
72242,0.00077526766
72255,0.0014695177
72261,0.00017456897
72262,0.0013187759
72264,0.0011445519
72286,0.96720505
72292,0.0007586267
72294,0.9989429
72295,0.0007862198
72300,0.004953873
72308,0.0010911978
72311,0.004357406
72314,0.9987614
72315,0.00021115085
72316,0.99649954
72322,0.0014398113
72327,0.9989268
72328,0.00077526766
72331,7.30871e-05
72337,0.001106057
72338,0.0017265568
72342,3.727483e-05
72344,0.00019444959
72345,0.00010794276
72346,0.008347201
72350,0.032199197
72357,0.00019638383
72358,0.00015597463
72359,0.99805933
72361,0.0011458353
72366,0.9989268
72368,0.04810443
72377,0.052615233
72382,0.00030285702
72385,0.0023542217
72386,0.00074111414
72389,0.00078839815
72393,2.9763036e-05
72396,0.0010691095
72399,0.00015769093
72407,0.00043626118
72408,0.00041958207
72409,0.997366
72418,0.0018038462
72419,0.0015496535
72420,0.0007586267
72421,0.9988894
72425,0.0015611858
72434,0.0010691095
72435,0.0016145271
72438,0.0015139083
72441,0.92515326
72449,0.0015611858
72453,0.99797565
72462,0.9980161
72484,0.00021219043
72485,0.00025836483
72489,0.008579914
72492,0.92515326
72495,0.9946414
72497,0.9999374
72498,0.00029628375
72500,0.0012860995
72503,0.0007586267
72504,0.0014696738
72505,0.0007084808
72506,4.1036154e-05
72508,0.99827564
72517,7.294478e-05
72519,0.92515326
72521,0.9989429
72523,4.1036154e-05
72526,0.0047333622
72530,0.0021782375
72531,0.002482219
72535,0.0017300902
72536,0.0014973368
72537,0.9960414
72538,0.9973617
72539,0.0006601507
72541,0.0022683977
72549,0.047602203
72553,0.00078839815
72555,0.00076073373
72564,8.865213e-05
72566,0.99891806
72578,0.9989429
72582,0.99059486
72592,0.0004662281
72593,0.0012244415
72597,0.0847027
72598,0.0007329956
72605,0.99798596
72606,0.99858874
72613,0.00077526766
72615,0.00010360782
72617,0.00040286835
72618,0.0013663156
72621,0.0014696738
72625,0.0022061067
72632,0.9980161
72637,4.1036154e-05
72638,0.001106057
72655,0.0014806116
72656,0.0016193258
72662,0.00015103114
72665,0.9988894
72670,0.9956736
72677,0.001106057
72683,0.0003091531
72684,0.9988894
72687,0.0007586267
72701,0.0006542715
72706,0.00010429346
72709,0.001619383
72711,2.379847e-05
72714,0.9946414
72716,0.004831134
72727,0.0002555331
72729,0.0011306686
72732,0.0007586267
72748,0.9948571
72749,0.00078839815
72751,0.043983467
72754,0.0016145271
72755,0.0026988573
72756,0.0014696738
72760,0.0012685849
72771,0.0009835463
72773,0.92492163
72775,0.00015236
72776,0.047602203
72777,0.98520386
72781,0.04088162
72786,0.0012244415
72790,0.9988859
72799,0.0014806116
72801,0.0028229323
72803,0.002420785
72805,0.99994576
72806,3.2707536e-05
72809,0.000113943184
72816,0.000447821
72817,0.0024739595
72831,0.002658311
72832,3.8323797e-05
72835,0.00043607244
72840,0.0001898095
72846,0.9227146
72848,0.0015496535
72851,0.0001241896
72863,0.0014696738
72888,0.99549943
72893,0.0026700078
72896,0.99659544
72898,0.0023542217
72901,0.998042
72908,0.0012600572
72915,0.0023129059
72917,0.9907017
72920,0.0020300325
72921,0.0011764041
72927,0.004953873
72938,3.546022e-05
72943,6.752711e-05
72948,0.99595404
72949,0.0027966816
72954,0.99743587
72961,0.001926841
72970,0.0021038153
72976,0.0024739595
72978,4.103185e-05
72990,0.00076648925
72991,0.0012244415
72992,0.00036131695
72995,0.00073975336
73001,0.0012203621
73009,6.2763684e-05
73010,0.99659544
73014,0.0008741823
73017,0.0014428879
73020,3.4090033e-05
73022,0.00020670865
73028,0.99571025
73035,0.99765176
73037,0.0017492331
73040,0.0009755828
73044,0.04918605
73055,0.04918605
73057,0.0023542217
73061,0.0023702201
73073,0.99993575
73075,0.9846941
73083,0.0007586267
73086,0.00011504412
73089,0.001106057
73101,0.00077526766
73119,0.0015496535
73125,7.2068266e-05
73127,0.0026107733
73131,0.0015612674
73133,0.92515326
73134,0.00013538387
73138,6.452768e-05
73142,0.0035092765
73150,0.04918605
73151,0.0007586267
73154,0.000780214
73157,0.002701752
73166,0.99993837
73169,0.0007586267
73176,0.0007642767
73180,2.3784993e-05
73181,0.002343234
73182,0.9919424
73186,0.998042
73187,0.002420785
73192,0.0023463874
73193,0.00019444959
73204,4.1036154e-05
73206,0.0047333622
73207,0.0012244415
73209,0.0014806116
73210,0.0009932962
73211,0.99873656
73214,0.0014420706
73216,6.7205525e-05
73222,0.0014696738
73228,0.99889815
73233,0.0015496535
73239,4.134206e-05
73241,0.996646
73248,0.0009309771
73249,4.1036154e-05
73251,0.025315275
73252,0.9583036
73253,0.0015496535
73257,0.9989429
73261,0.0048535583
73264,0.00017076544
73267,0.0012685849
73269,0.0014816646
73279,0.0018255137
73284,0.9988638
73296,0.9981365
73297,9.6930744e-05
73305,0.00039118182
73308,0.047602203
73311,0.0023829162
73312,0.99889815
73316,0.99993694
73319,0.9975484
73322,0.9989613
73326,0.99864286
73332,0.99865085
73333,0.000116107185
73336,0.047602203
73339,0.99140304
73340,0.04918605
73343,3.9648723e-05
73344,0.9975484
73346,0.75661725
73360,0.002571591
73369,0.0026421605
73370,0.0016121854
73375,4.1036154e-05
73381,0.99858874
73387,0.0007329956
73388,0.00012160658
73390,0.0014200534
73392,0.0015611858
73396,0.00026680913
73397,0.0014200534
73402,0.9989613
73403,0.9958319
73404,0.04823349
73406,0.00013946748
73413,7.086834e-05
73425,0.0021763637
73431,0.99798596
73437,0.04823349
73439,0.0014806116
73440,0.99365425
73446,0.92002606
73450,0.0011373677
73458,8.473247e-05
73464,0.0012244415
73466,0.99993765
73468,0.0006494342
73477,0.9980709
73484,5.1883497e-05
73489,6.690881e-05
73490,0.0014973368
73492,0.00026821112
73493,0.004223546
73496,0.019248279
73497,0.0015496535
73499,0.9988894
73501,0.0014696738
73502,0.0018168353
73505,0.0017541543
73509,0.04918605
73512,0.99727446
73513,0.04918605
73514,0.0014398113
73520,0.0014816646
73521,0.0014696738
73522,9.1408794e-05
73529,0.0003692598
73533,0.9989268
73534,0.00026680913
73540,0.9861385
73541,0.0007586267
73545,0.99801624
73556,0.0017265568
73560,5.9218874e-05
73563,0.00036102877
73564,0.02244394
73569,0.00063235353
73571,0.92492163
73578,0.0007921681
73579,0.004953873
73580,0.99801624
73583,0.0026421605
73585,6.0682123e-05
73591,0.0002555331
73598,0.002420785
73600,0.00011234107
73608,4.134206e-05
73610,0.9989126
73612,0.0001241896
73620,3.9648723e-05
73623,4.1036154e-05
73624,0.9988894
73628,0.9980161
73638,0.0007329956
73640,0.0011810411
73641,0.0022633183
73649,0.047602203
73655,0.0063025486
73656,0.0026421605
73657,7.960512e-05
73659,0.99993837
73660,0.9989268
73661,0.0023542217
73665,0.00015769093
73671,0.0010143651
73679,0.0007329956
73681,0.9989126
73682,0.04823349
73688,0.99729437
73695,0.0007586267
73696,0.9989429
73698,0.9982407
73700,0.9935731
73701,0.9989268
73702,0.0003421833
73705,0.00012636476
73711,0.0023463874
73713,0.00013387854
73717,0.9973617
73723,0.0012203621
73724,0.0004662281
73729,0.99586606
73735,2.1882797e-05
73736,0.0028229323
73743,0.0014806116
73750,0.0018038462
73758,0.0014008611
73760,3.6269856e-05
73761,0.92515326
73762,0.001622241
73766,0.0015611858
73770,0.9980161
73781,0.0022438285
73782,0.9998952
73787,0.008579914
73789,0.0005940223
73791,0.99736834
73792,0.002482219
73793,0.04918605
73796,0.0017905248
73802,0.021099078
73806,0.9973031
73809,4.008819e-05
73813,0.92515326
73818,0.0014336148
73832,9.335632e-05
73834,0.0012404439
73837,6.0479753e-05
73838,0.9676077
73840,0.0014845802
73846,0.0029528516
73849,0.00035297291
73854,0.0014973368
73873,0.0016999551
73876,0.001428007
73878,0.9965519
73880,0.99388665
73884,0.0016270624
73885,0.9981123
73887,0.002571591
73891,0.0007642767
73892,0.04918605
73893,0.00020210612
73895,0.0001690361
73897,0.0013187759
73903,0.0007329956
73907,0.08237838
73908,0.001622241
73914,0.0007642767
73915,0.0011940998
73916,0.9989613
73920,7.30871e-05
73932,0.031180752
73933,0.00012695584
73936,0.002295948
73937,0.0014696738
73939,4.0659044e-05
73940,0.00060715835
73942,0.97249526
73943,0.04918605
73948,0.9986424
73949,0.0012203621
73951,0.0032641897
73955,0.0025812797
73956,0.99626887
73971,0.004982993
73972,0.001428007
73975,0.0003692598
73976,0.12146465
73984,0.00077526766
73985,0.0008004157
73986,0.00021709788
73989,0.00026553872
73991,0.018181052
73992,7.364034e-05
73993,0.99707913
73998,0.9975484
74000,0.9989268
74001,0.99994266
74003,0.00014434737
74008,0.0011306686
74009,5.2569845e-05
74010,0.0017265568
74011,0.0007586267
74016,0.99211663
74018,0.9958514
74019,0.121799804
74030,0.060757697
74033,0.026460117
74042,0.0015496535
74045,0.98466945
74050,0.9973219
74061,0.0010732659
74064,0.0015496535
74066,0.0005090517
74071,0.0014696738
74074,4.101088e-05
74075,0.0017265568
74083,0.0014806116
74086,0.0015611858
74090,0.0008948364
74093,0.0014420706
74101,0.0014973368
74104,9.088201e-05
74105,0.0047333622
74106,0.00025676764
74113,0.0015114638
74114,0.0015181684
74115,0.00077526766
74123,0.9908366
74130,0.0007586267
74133,0.0009252676
74135,0.9985979
74137,0.0007586267
74138,0.00030893364
74145,0.00016120328
74154,0.0008948364
74158,0.00078839815
74160,9.0961854e-05
74162,0.0024250145
74164,0.0026355968
74166,0.00021443848
74167,0.0007642767
74170,0.043983467
74173,0.0012244415
74176,0.0015611858
74177,0.9925869
74181,6.3851236e-05
74182,0.0015874594
74186,0.00052475114
74189,0.0029528516
74197,0.015263014
74201,0.001622241
74202,0.9975297
74209,0.00015769093
74210,0.99550027
74211,0.9989429
74215,0.0016145271
74216,2.4453206e-05
74217,0.0022343167
74221,0.0049906117
74226,0.001963382
74231,0.0007862198
74233,0.99827564
74234,0.9989613
74235,6.871594e-05
74237,0.04918605
74240,0.9935954
74247,0.0014200534
74248,0.049181134
74249,0.0016193258
74251,0.9956736
74252,0.99790597
74261,4.008819e-05
74263,0.0047938908
74265,0.9978218
74268,0.0043374845
74271,0.9907017
74273,8.529451e-05
74279,0.99993575
74281,0.00015972738
74284,0.0026267774
74287,0.04918605
74292,0.9977664
74296,0.0003066486
74297,0.0015139083
74298,0.03662924
74303,0.0014973368
74304,0.00022318237
74310,0.0028894958
74311,0.0014696738
74323,3.8323797e-05
74326,2.3784993e-05
74328,0.0019283767
74330,0.9958514
74331,0.0027071212
74332,0.00061147375
74339,9.328184e-05
74351,5.917676e-05
74352,0.99066776
74362,7.0716305e-05
74363,0.96050096
74371,0.0014242139
74374,0.0023542217
74375,0.99746275
74377,0.99841976
74378,0.9958514
74388,0.0007329956
74390,0.99732673
74395,0.00016499258
74398,0.0018744183
74400,0.9956736
74402,0.9975297
74403,0.00024291998
74407,0.002482219
74411,0.0007642767
74413,0.0014696738
74414,0.99571025
74420,7.241789e-05
74421,0.00025217302
74424,0.0007642767
74426,0.0014973368
74427,0.9984628
74428,0.00084634754
74434,0.0005127393
74435,0.9963548
74438,0.00824218
74440,0.0016145271
74443,0.00016906396
74446,0.00010050917
74454,0.04918605
74456,0.04918605
74471,0.9957675
74478,0.0007642767
74480,0.9773381
74481,0.9968477
74482,0.0154756745
74490,0.9972493
74492,0.00043372472
74500,0.0025079504
74502,0.99793977
74503,0.0014696738
74507,0.0009755828
74511,0.002420785
74519,0.99663574
74520,0.9923348
74523,0.00029628375
74525,0.000264473
74527,5.166487e-05
74534,0.9909623
74537,0.0014270045
74544,0.0013416448
74549,0.0014806116
74559,0.0046505122
74562,0.00025217302
74567,0.0023542217
74570,0.0010694294
74587,0.0014696738
74588,3.9648723e-05
74593,6.1491715e-05
74607,0.929733
74608,0.0016145271
74609,0.0014696738
74613,0.9957675
74616,0.92515326
74629,0.0079306485
74630,0.92515326
74632,0.9956736
74634,0.001106057
74635,0.9989429
74637,0.9984628
74639,0.000264473
74643,0.0024250145
74645,0.0009835463
74650,0.04918605
74678,0.00051447406
74680,0.9935731
74685,0.99993527
74688,0.00019444959
74693,0.0018168353
74702,0.049914684
74706,0.0025597077
74709,0.00039126707
74716,0.60994256
74721,0.0018297082
74722,0.047602203
74727,0.0007586267
74728,0.9956736
74729,0.9989613
74732,0.9989268
74739,0.0019417236
74744,0.99827564
74745,0.0015139083
74767,0.00021443848
74769,0.99994266
74771,0.0007581598
74795,0.0014696738
74804,0.0015611858
74805,0.0015496535
74809,0.0017530323
74810,0.0001241896
74813,0.0018255137
74815,0.99740773
74823,6.9631715e-05
74826,0.00010794276
74829,0.002295948
74836,0.025315275
74837,0.9821016
74838,0.0014932076
74839,0.0021375604
74840,0.00015769093
74855,7.30871e-05
74859,0.00077526766
74862,0.047602203
74864,0.0022061067
74872,5.358803e-05
74875,0.0007862198
74877,0.0014696738
74879,0.0011764041
74880,0.0014428879
74883,0.0023463874
74889,0.97361803
74895,0.00019047798
74907,0.0023463874
74914,8.529451e-05
74915,0.00087791815
74919,0.0028894958
74920,0.04823349
74921,3.9648723e-05
74931,0.0009755828
74937,0.0015611858
74938,0.0023368595
74939,0.0014696738
74940,0.99529016
74942,0.9987784
74943,0.0015496535
74947,0.018005367
74954,0.99089676
74956,0.92515326
74958,0.00090638216
74960,0.9965519
74961,9.384222e-05
74969,0.0009755828
74970,6.301148e-05
74973,0.0007921681
74974,0.00039126707
74976,0.0003692598
74979,0.99801624
74980,0.99578863
74981,0.0007586267
74983,0.99946195
74984,0.0014816646
74988,0.051485408
74993,0.00017076544
74995,0.0010875621
74997,0.0009828471
75001,0.99206877
75006,0.0024739595
75007,0.0007862198
75015,0.0023789315
75017,0.95965654
75024,3.058717e-05
75026,0.00078839815
75029,0.0011940998
75037,0.021569915
75038,0.00047875821
75040,0.0011445519
75045,0.0015496535
75046,0.0008948364
75056,0.00074111414
75057,3.6624937e-05
75062,0.049568057
75063,0.0015496535
75065,5.917676e-05
75070,0.9965519
75074,3.464106e-05
75076,0.00022599802
75077,0.00077526766
75083,0.99335504
75085,0.0007432013
75090,0.0014357707
75093,0.0035092765
75094,0.00052650645
75097,0.00015520953
75098,0.9946414
75107,0.9989429
75109,4.134206e-05
75111,0.9999454
75112,0.000198021
75118,0.0079306485
75124,0.9989613
75125,0.9980709
75136,0.0005127393
75166,0.00026553872
75171,0.0015496535
75181,0.99993527
75186,0.00026114302
75190,0.92492163
75199,0.00077526766
75202,0.0010911978
75204,7.2068266e-05
75206,0.99866414
75207,0.047602203
75211,0.00078839815
75218,0.99800545
75227,0.0005080008
75228,4.2621163e-05
75232,0.9946414
75234,0.0007371039
75235,0.0011940998
75238,0.9978514
75241,0.99703693
75251,0.0011940998
75252,0.00078839815
75253,0.0005209565
75256,0.04823349
75258,0.0014806116
75270,0.0002555331
75272,0.001055571
75275,0.99475765
75276,0.92492163
75282,0.0016473861
75285,0.0015678656
75289,0.9971384
75290,0.9988894
75294,0.0046848585
75299,0.00042469607
75307,0.00011555427
75316,0.9989429
75317,0.99098045
75332,0.04306625
75333,0.0017400855
75334,0.9911953
75338,4.134206e-05
75339,0.00061147375
75345,0.98922753
75348,0.0024225046
75356,0.00011409518
75357,0.0007862198
75370,0.0047871796
75377,0.0021316754
75379,0.0036083008
75380,0.9989268
75382,0.0010117915
75388,0.0023542217
75389,6.154082e-05
75390,0.99994576
75395,3.9648723e-05
75397,0.0007642767
75400,7.30871e-05
75401,0.0016193258
75402,7.3289644e-05
75403,0.052615233
75407,3.058717e-05
75409,6.154082e-05
75413,7.7613564e-05
75416,0.95965654
75424,7.30871e-05
75432,0.04918605
75440,0.0009755828
75441,0.72523546
75442,0.052615233
75446,0.00026821112
75451,0.0009479107
75456,0.96015036
75459,0.92515326
75460,0.0007642767
75461,0.0014806116
75462,0.0007642767
75465,0.92492163
75470,0.00077526766
75474,0.0045560724
75475,0.0021452224
75477,7.30871e-05
75478,0.051485408
75480,0.00039126707
75483,0.99801624
75486,0.00019243032
75487,0.00019726533
75489,0.00060715835
75491,0.0003326696
75499,0.04918605
75504,0.0006494342
75506,0.04918605
75508,0.97307533
75511,0.0007586267
75515,9.1846196e-05
75516,7.804864e-05
75526,0.0007586267
75531,0.0014696738
75533,0.030079337
75534,0.0014696738
75535,0.92515326
75536,0.04918605
75543,0.00023390488
75551,0.99081844
75552,0.0014696738
75554,0.9989429
75555,0.9946414
75558,0.0009755828
75562,0.0023642145
75569,0.0007586267
75572,0.00091475225
75577,0.00047004884
75589,8.557991e-05
75595,0.00020265859
75596,2.3630146e-05
75600,0.000390955
75602,2.514719e-05
75610,0.02913418
75617,0.9935731
75624,0.9973653
75626,0.998836
75628,0.9195972
75630,0.0018168353
75633,0.00011555427
75637,2.379847e-05
75639,0.002254199
75645,0.0015496535
75647,0.0023702201
75649,0.99858874
75652,8.886695e-05
75653,0.0010631138
75658,0.9978771
75659,0.0025977546
75662,0.00059607654
75663,0.99992466
75668,0.99743587
75669,0.0013885755
75678,0.001428007
75679,0.0014806116
75683,0.04823349
75685,0.04918605
75689,0.0016193258
75692,0.9946807
75693,0.003445066
75701,0.0023526566
75709,0.0012160346
75717,0.00043607244
75719,0.99437225
75720,0.99858874
75729,0.002035797
75736,0.00078839815
75738,0.0005940223
75748,0.9826888
75774,0.0010285925
75778,0.0003066486
